iter	RMSE	MAPE	MAE	R2
0	1.743476425	0.7529948879	1.232865815	0.001083032722
75	1.664904363	0.7094868245	1.166257404	0.08908918753
150	1.59329655	0.6699639207	1.105681668	0.1657610415
225	1.528574042	0.63391966	1.050434914	0.2321609127
300	1.47014647	0.6009138416	0.9998381142	0.2897382015
375	1.4171801	0.5704497881	0.9531850185	0.3399948495
450	1.368732491	0.5423053985	0.9101601856	0.3843492664
525	1.32523273	0.5166342611	0.8710257947	0.4228595101
600	1.285916653	0.4930160498	0.8350998655	0.456595968
675	1.250205528	0.471218103	0.8019778802	0.4863585532
750	1.218111143	0.4513340888	0.7718385822	0.5123917083
825	1.189400951	0.4332271455	0.7445907962	0.5351061574
900	1.163977565	0.4167887151	0.7200663391	0.5547679024
975	1.140783421	0.4014723018	0.6973771347	0.5723350833
1050	1.120404754	0.3874837393	0.6768547603	0.5874779595
1125	1.102395401	0.3748036446	0.6584885242	0.6006331597
1200	1.08592172	0.3630324522	0.6415754561	0.6124798878
1275	1.071328657	0.3523232585	0.6262041735	0.622825143
1350	1.058081604	0.3424043404	0.6119984294	0.6320951028
1425	1.046637566	0.3335396809	0.5995018665	0.6400104555
1500	1.036104103	0.3252074802	0.5878454964	0.6472199365
1575	1.026938247	0.3176913008	0.5774895916	0.6534340295
1650	1.018472878	0.3105617648	0.5677026485	0.6591241976
1725	1.011147542	0.3040795754	0.5588870205	0.6640100236
1800	1.004477389	0.2981149549	0.5508850196	0.6684282276
1875	0.998590114	0.2927064727	0.543758501	0.672303521
1950	0.9933104277	0.2876728925	0.5371322345	0.6757595137
2025	0.9887041258	0.2832119802	0.5313203495	0.6787597682
2100	0.984538942	0.2790927467	0.525978937	0.6814606858
2175	0.9805398753	0.2751624237	0.5208498193	0.6840431669
2250	0.9770877651	0.2716152841	0.5162554889	0.6862639659
2325	0.9740524062	0.2684023784	0.5121243829	0.6882102049
2400	0.9713042376	0.2654435016	0.5083503047	0.6899670691
2475	0.968789948	0.2626669267	0.5047820602	0.6915700934
2550	0.9665484851	0.2600797872	0.5014712392	0.6929956621
2625	0.9645005865	0.2576323135	0.4983681541	0.6942952181
2700	0.9626936165	0.2554408365	0.4955952361	0.6954396195
2775	0.9610375815	0.2533884843	0.4929754799	0.6964865107
2850	0.9595368518	0.2514799959	0.4905792351	0.6974336859
2925	0.9581879814	0.2497518253	0.4884105356	0.6982837752
3000	0.9569602881	0.2481573024	0.4864430128	0.6990564266
3075	0.9558764041	0.2467114481	0.4846558732	0.6997377761
3150	0.9548635591	0.2453359269	0.4829427892	0.7003737257
3225	0.9538734663	0.2440750639	0.4813850973	0.7009947868
3300	0.9529548621	0.2428802703	0.4799060852	0.7015704069
3375	0.9521036821	0.2417361809	0.4784975539	0.7021032798
3450	0.9513622351	0.2406967958	0.4772138478	0.7025670774
3525	0.9506410135	0.2397239886	0.4760107238	0.7030178461
3600	0.9500267523	0.2388356827	0.4749220941	0.7034015391
3675	0.9494059102	0.2379536903	0.4738378591	0.7037890359
3750	0.9488190557	0.2371534279	0.4728558523	0.7041551128
3825	0.9482775962	0.2364191366	0.4719695471	0.7044927023
3900	0.9477434752	0.2356801389	0.4710636949	0.7048254781
3975	0.9472442311	0.2349942723	0.4702322261	0.7051363664
4050	0.9467465598	0.2343181793	0.4694050866	0.7054461205
4125	0.9463151716	0.233740969	0.4687020508	0.705714495
4200	0.9459104235	0.2331798785	0.4680201035	0.7059661951
4275	0.9455295747	0.232668869	0.4673935174	0.7062029188
4350	0.9451828558	0.2321653863	0.4667783775	0.7064183595
4425	0.9448321566	0.2316921097	0.4662103996	0.7066361702
4500	0.9445127874	0.2313047447	0.4657407471	0.7068344373
4575	0.944193727	0.2309287439	0.4652883129	0.7070324911
4650	0.9439109383	0.230583195	0.4648675934	0.7072079415
4725	0.943610339	0.2302396632	0.4644323448	0.7073944072
4800	0.9433396135	0.22989723	0.463991816	0.7075622909
4875	0.9430920409	0.229613897	0.4636347226	0.7077157406
4950	0.9428547344	0.2293664439	0.4633190846	0.7078628149
5025	0.9426274234	0.2290988535	0.4629779961	0.7080036862
5100	0.9424124469	0.2288600588	0.4626682616	0.7081368425
5175	0.9422041394	0.2286346944	0.4623810913	0.7082658568
5250	0.942014517	0.2284363055	0.4621218641	0.7083832744
5325	0.9418045544	0.2282389826	0.4618639487	0.7085132427
5400	0.9416180908	0.2280540077	0.4616297456	0.708628667
5475	0.9414317992	0.2278695903	0.4613932467	0.7087439549
5550	0.9412719519	0.2276951761	0.461172851	0.7088428218
5625	0.9411276202	0.2275464582	0.4609862363	0.7089321231
5700	0.9409808265	0.2273745201	0.4607655127	0.7090228923
5775	0.940839936	0.2272374944	0.4605851622	0.7091100427
5850	0.9406854968	0.2270983369	0.4604068451	0.7092055444
5925	0.9405448411	0.2269874667	0.4602646702	0.709292497
6000	0.940419021	0.2268651504	0.4601083271	0.7093702495
6075	0.9402819878	0.2267302565	0.4599367989	0.7094549532
6150	0.9401501673	0.2265821126	0.4597623519	0.7095364014
